X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X33,Y33,X34,Y34,X35,Y35,X36,Y36,X37,Y37,X38,Y38,X39,Y39,X40,Y40,X41,Y41,X42,Y42,X43,Y43,X44,Y44,X45,Y45,X46,Y46,X47,Y47,X48,Y48,X49,Y49,Power1,Power2,Power3,Power4,Power5,Power6,Power7,Power8,Power9,Power10,Power11,Power12,Power13,Power14,Power15,Power16,Power17,Power18,Power19,Power20,Power21,Power22,Power23,Power24,Power25,Power26,Power27,Power28,Power29,Power30,Power31,Power32,Power33,Power34,Power35,Power36,Power37,Power38,Power39,Power40,Power41,Power42,Power43,Power44,Power45,Power46,Power47,Power48,Power49,qW,Total_Power
198,0,196.21,71.8,197.07,138.98,149,198,598,0,596.21,71.8,597.07,138.98,549,198,998,0,996.21,71.8,997.07,138.98,949,198,598,200,596.21,271.8,597.07,338.98,549,398,998,200,996.21,271.8,997.07,338.98,949,398,398,400,396.21,471.8,397.07,538.98,349,598,598,400,596.21,471.8,597.07,538.98,549,598,998,400,996.21,471.8,997.07,538.98,949,598,798,600,796.21,671.8,797.07,738.98,749,798,398,800,396.21,871.8,397.07,938.98,349,998,798,800,796.21,871.8,797.07,938.98,749,998,998,800,996.21,871.8,997.07,938.98,949,998,0,1000,95396.88,86410.19,80530.82,76603.95,100318.82,92432.13,87464.99,73851.61,107424.71,103181.35,100929.7,84042.27,79342.3,75706.57,76021.36,68300.75,95119.77,93602.06,94053.12,77853.64,70177.21,66663.72,66061.88,67146.59,72120.66,71519.3,71347.13,67407.16,89986.94,89263.57,88714.09,84930.88,77410.81,79055,80960.74,64902.33,71662.06,70568.96,71662.72,74717.49,75758.64,72603.87,72588.06,71674.54,90042.7,87401.79,84600.57,79548.37,79363.63,0.76,3958448.43
198,0,197.07,77.08,192.74,150,86.44,198,798,0,797.07,77.08,792.74,150,686.44,198,998,0,997.07,77.08,992.74,150,886.44,198,798,200,797.07,277.08,792.74,350,686.44,398,198,400,197.07,477.08,192.74,550,86.44,598,598,400,597.07,477.08,592.74,550,486.44,598,798,400,797.07,477.08,792.74,550,686.44,598,198,600,197.07,677.08,192.74,750,86.44,798,598,600,597.07,677.08,592.74,750,486.44,798,198,800,197.07,877.08,192.74,950,86.44,998,798,800,797.07,877.08,792.74,950,686.44,998,998,800,997.07,877.08,992.74,950,886.44,998,0,1010,97554.6,89992.81,86407.92,82123.29,99950.85,91888.2,87368.73,80766.93,106971.22,101674.76,97932.67,87593.81,81047.13,87520.64,93132.69,80264.94,80822.28,75756.24,73158.45,68541.48,77330.54,77917.56,76963.42,71676.52,90507.51,90907.13,89627.53,79564.68,67344.39,68196.95,69397.44,68387.56,74133.17,79533.46,79563.58,70559.08,66384.72,68900.18,72206.31,74802.36,82412.89,76793.67,71330.86,68954.59,93066.03,89729.15,86973.97,76710.85,74202.5,0.77,3984548.26
1,1,1,51,1,101,0,201,201,1,401,0,201,140,300,248,601,1,601,70,601,140,600,248,998,0,997.07,77.37,993.01,150,837.3,198,998,200,997.07,277.37,993.01,350,1000,398,1,401,1,470,1,540,50,598,798,400,797.07,477.37,893.01,550,537.3,448,998,600,997.07,677.37,1000,750,837.3,848,0,701,1,870,151,990,50,998,348,750,397.07,877.37,343.01,1000,287.3,998,598,750,697.07,877.37,543.01,950,537.3,998,998,800,997.07,877.37,1000,1000,887.3,998,0,1010,92110.73,80652.09,76610.77,79124.06,92386.84,95111.89,82037.41,79361.05,101512.96,91869.34,85036.52,82637.38,107518.71,103728.52,102311.15,86257.66,95712.84,95575.68,93818.36,89766.77,83000.25,78803.83,76673.65,75644.06,84454.23,82657.73,86928.22,77557.6,92578.73,90224.83,91097.77,78964.6,76367.04,75649.44,69836.95,68542.36,77498.66,72913.71,71157.98,69103.56,81446.41,75624.41,74527.4,73377.93,88589.24,90217.87,89164.34,80003.52,66970.3,0.79,4112719.37
398,0,395.96,75.43,392.22,146.17,349,198,598,0,595.96,75.43,592.22,146.17,549,198,798,0,795.96,75.43,792.22,146.17,749,198,198,200,195.96,275.43,192.22,346.17,149,398,398,200,395.96,275.43,392.22,346.17,349,398,798,200,795.96,275.43,792.22,346.17,749,398,198,400,195.96,475.43,192.22,546.17,149,598,798,400,795.96,475.43,792.22,546.17,749,598,598,600,595.96,675.43,592.22,746.17,549,798,598,800,595.96,875.43,592.22,946.17,549,998,798,800,795.96,875.43,792.22,946.17,749,998,998,800,995.96,875.43,992.22,946.17,949,998,0,1000,94629.28,83746.17,78582.1,70344.04,100737.39,89701.73,81702.87,74931.48,107611.54,102044.64,98772.81,78253.8,76066.84,70908.91,70095.82,65954.31,69971.49,70878.07,73209.18,70355.35,91636.4,90009.71,90904.59,72721.61,63856.42,67658.57,72713.53,71112.58,86607.68,87457.38,88139.76,82006.95,75797.36,77527.22,78337.6,61752.34,70936.95,67133.85,68192.99,67548.94,82975.13,75080.52,70895.91,67575.4,93520.44,90628.42,86696.58,77600.69,81561.19,0.75,3887084.51
1,0,1,51,1,101,1,151,398,0,397.07,77.08,392.74,150,286.44,198,598,0,597.07,77.08,592.74,150,486.44,198,998,0,997.07,77.08,1000,150,836.44,198,998,200,997.07,277.08,992.74,350,886.44,398,1,401,1,451,1,501,1,551,698,400,797.07,477.08,792.74,550,686.44,598,1,601,1,670,1,740,100,798,798,600,797.07,677.08,792.74,750,686.44,798,1,801,1,870,1,940,50,998,598,750,597.07,877.08,592.74,950,486.44,998,998,800,1000,877.08,992.74,950,886.44,998,0,1010,96369.23,82814.62,78238.45,75700.66,99873.23,86893.92,79898.49,77139.13,101252.2,91061.63,84447.61,77529.26,107708.86,103980.66,102080.05,86056.75,96689.08,96163.3,92912.18,85501.88,84553.83,76992.63,74678.91,74355.72,80352.59,86967.22,90537.92,77349.41,73214.37,74736.77,75112.55,71838.93,88813.77,89702.88,86744.17,74676.73,72047.93,71510.89,74385.94,71645.77,77125.13,76377.83,78526.92,74058.06,93011.48,90355.89,87835.35,79029.48,68049.82,0.79,4096292.1
598,0,597.6,69.96,597.18,144.6,549,198,998,0,997.6,69.96,997.18,144.6,949,198,398,200,397.6,269.96,397.18,344.6,349,398,598,200,597.6,269.96,597.18,344.6,549,398,998,200,997.6,269.96,997.18,344.6,949,398,798,400,797.6,469.96,797.18,544.6,749,598,198,600,197.6,669.96,197.18,744.6,149,798,398,600,397.6,669.96,397.18,744.6,349,798,998,600,997.6,669.96,997.18,744.6,949,798,598,800,597.6,869.96,597.18,944.6,549,998,798,800,797.6,869.96,797.18,944.6,749,998,998,800,997.6,869.96,997.18,944.6,949,998,0,1000,100234.39,92210.55,89278.25,76172.79,107700.07,102632.28,102173.86,83400.61,80754.64,73544.81,72169.2,72323.62,80825.28,77839.89,77162.1,71650.3,94962.7,93465.95,94164.77,88354.21,82642.61,82102.32,83248.34,76530.47,75654.52,69076.8,66224.26,66118.95,78557.59,74905.44,70552.14,63826.43,93300.07,90078.67,90530.45,72478.73,70862.03,64722.08,63850.21,64094.15,74056,70688.75,69672.2,66367.62,86962.52,86352.61,86020.54,77659.53,80300.78,0.76,3928457.09
198,0,197.07,77.97,192.74,150,97.24,198,598,0,597.07,77.97,592.74,150,497.24,198,998,0,997.07,77.97,992.74,150,897.24,198,198,200,197.07,277.97,192.74,350,97.24,398,798,200,797.07,277.97,792.74,350,697.24,398,798,400,797.07,477.97,792.74,550,697.24,598,398,600,397.07,677.97,392.74,750,297.24,798,998,600,997.07,677.97,992.74,750,897.24,798,198,800,197.07,877.97,192.74,950,97.24,998,398,800,397.07,877.97,392.74,950,297.24,998,798,800,797.07,877.97,792.74,950,697.24,998,998,800,997.07,877.97,992.74,950,897.24,998,0,1010,96412.85,88609.35,84195.83,75906.22,101921.42,94399.4,88357.63,82351.84,106862.02,103052.78,100751,93454.3,77258.71,76243.02,76838.33,76411.07,87932.63,88933.36,93081.9,78565.87,90048.21,89724.73,86474.88,78681.99,78396.99,76447.76,76076.67,68565.09,93637.7,90940.16,90864.43,73992.09,69477.69,67046.96,67604.77,71093.19,69989.2,69742.51,70294.22,66783.91,73113.78,72328.66,71475.77,68989.66,86890.7,87391.91,85993.26,76093.59,71330.03,0.77,4011030.04
1,198,50,198,100,198,150,198,201,1,201,70,201,140,250,198,601,1,601,51,601,101,601,151,998,0,996.79,73.55,997.18,147.45,949,198,601,201,601,251,601,301,601,351,1,401,1,451,1,501,1,551,998,400,996.79,473.55,997.18,547.45,949,598,1,601,1,651,1,701,1,751,801,601,801,670,801,740,850,798,1,801,1,870,1,940,50,998,398,800,396.79,873.55,397.18,947.45,349,998,998,800,996.79,873.55,997.18,947.45,949,998,0,1010,72200.52,70831.29,71362.72,72894.51,95578.51,87039.25,82332.39,77582.32,102402.67,94305,90577.88,88808.33,107150.58,103593.81,100287.92,93045.04,87041.18,85845.76,85118.01,81693.87,80712.79,76937,76403.28,76915,97597.16,93972.89,91754.84,86013.47,76982.06,76043.79,74799.27,73320.99,82999.82,84763.61,85336.57,81271.39,72533.37,74787.87,73814.26,71665.99,78596.17,74777.95,75328.19,72050.55,92155.56,89410.09,87942.24,82359.52,69035.9,0.79,4079797.83
1,1,1,51,1,101,1,151,698,0,596.79,73.83,592.61,150,477.19,198,1000,0,1000,73.83,992.61,150,877.19,198,1,201,1,270,1,340,50,398,798,200,796.79,273.83,792.61,350,627.19,448,401,401,501,570,301,490,450,598,998,350,996.79,473.83,992.61,550,877.19,598,201,601,101,651,201,701,201,751,1000,600,996.79,673.83,1000,750,877.19,798,51,801,1,851,1,901,1,951,398,800,396.79,873.83,392.61,1000,227.19,998,1000,800,1000,873.83,992.61,950,827.19,1000,0,1000,97511.04,88011.1,83995.02,81803.41,100678.65,93315.11,88493.88,83296.45,107554.08,102613.66,101071.18,93314.76,79269.79,80220.65,76638.49,76634.57,87172.11,87516.09,87671.44,83693,80827.67,77635.03,76125.94,69103.54,95829.48,94402.8,92484.16,78162.37,75891.51,73030.33,74967.51,71153.94,89500.67,89787.41,90680.65,74348.64,73575.2,73607.15,70483.45,71264.4,75092.75,73423.53,77902.29,74597.9,87200.15,87055.87,87399.63,80698.33,70905.96,0.79,4087612.75
1,1,1,51,1,101,1,201,201,1,201,70,151,190,250,198,598,0,596.79,74.47,693.7,150,481.84,198,1000,0,1000,74.47,993.7,150,881.84,198,601,201,601,270,601,340,650,398,1000,200,1000,274.47,1000,450,881.84,398,398,400,396.79,474.47,393.7,550,281.84,548,198,600,196.79,674.47,143.7,700,81.84,798,848,651,898,550,948,700,898,850,1,801,1,870,0,940,0,1000,598,800,596.79,974.47,693.7,1000,481.84,1000,948,800,1000,924.47,1000,1000,881.84,998,100,1000,93347.18,80497.37,74542.94,74974.47,97015.91,87392.37,74588.04,77802.79,101639.4,92035.25,89305.41,80333.47,107997.25,103645.46,102559.2,84939.81,84067.35,79995.58,76535.06,77995.06,96180.59,94157.5,93932.38,88312.91,74989.16,74635.74,77763.64,76094.9,76078.45,78422.4,72232.43,78785.95,86484.58,89192.11,89592.49,81847.7,75867.39,75695.38,75649.08,71413.13,79416.99,74243.84,77228.2,71885.44,90049.73,90909.85,88699.2,79317.29,71866.84,0.79,4092112.9
12,0,0,74,1,140,12,212,428,0,401,51,401,101,501,151,998,0,982,79,989,125,861,114,398,200,395.96,275.43,292.22,246.17,349,398,1000,193,986,272,1000,336,950,648,1,401,1,470,1,540,50,598,998,400,1000,475.43,999,532,1000,674,285,599,189,685,151,840,250,798,604,622,743,547,551,690,650,898,4,722,0,829,1,901,51,1000,398,800,395.96,875.43,393,954,349,998,822,778,795.96,875.43,806,955,879,996,0,1000,94568.32,86803.24,81919.32,78996.65,100998.63,90740.39,85401.18,86590.66,106646.97,104085.8,97792.11,89943.04,83457.04,81024.2,76288.42,80255.08,95926.66,97768.01,94784.49,85869.62,80817.19,78961.81,79013.76,71576.32,94794.12,95133.49,91078.96,90608.56,78899.01,73245.99,66867.76,69760.88,80474.83,81455.57,78190.04,75536.01,71750.76,71052.6,68638.42,70834.67,76283.17,72793.82,71241.35,69511.42,87337.03,90501.57,81907.98,86820.37,71314.59,0.79,4076115.36
1,1,1,51,0,101,1,151,398,0,396.11,74.28,497.07,142.27,449,198,998,0,996.11,74.28,997.07,142.27,749,198,251,151,201,270,201,340,250,298,998,200,996.11,274.28,947.07,292.27,949,398,201,401,201,470,201,540,250,698,998,400,996.11,474.28,997.07,542.27,949,598,1,501,1,670,1,740,150,898,798,600,796.11,674.28,797.07,742.27,749,898,1,801,1,870,1,940,50,998,648,800,596.11,874.28,597.07,942.27,549,1000,1000,800,996.11,874.28,1000,942.27,999,998,0,1010,95891.88,86127.98,80726.57,75747.48,100724.96,92456.01,89002.64,81500.42,107312.31,103597.68,102296.85,89528.74,82719.71,75006.14,73919.88,76290.07,99736.82,98282.63,86372.03,83669.46,77446.38,78466.17,79474.1,76450.51,93123.9,91959.24,91485.74,87388.25,75589.08,76356.43,76332.72,70574.02,83184.2,84564.71,84376.72,76987.68,73097.9,73272.64,72543.33,70339.24,77064.24,74951.34,73733.07,74054.36,93239.49,90707.68,88771.11,85059.57,67748.6,0.79,4098929.3
398,0,397.07,79.04,397.18,150,281.08,198,598,0,597.07,79.04,597.18,150,481.08,198,198,200,197.07,279.04,197.18,350,81.08,398,398,200,397.07,279.04,397.18,350,281.08,398,398,400,397.07,479.04,397.18,550,281.08,598,598,400,597.07,479.04,597.18,550,481.08,598,798,400,797.07,479.04,797.18,550,681.08,598,398,600,397.07,679.04,397.18,750,281.08,798,798,600,797.07,679.04,797.18,750,681.08,798,198,800,197.07,879.04,197.18,950,81.08,998,398,800,397.07,879.04,397.18,950,281.08,998,798,800,797.07,879.04,797.18,950,681.08,998,0,1010,99890.72,92879.42,87310.04,79701.71,108018.48,102968.55,98609.47,88033.58,80300.53,76781.05,71628.96,71633.6,81502.53,85482.27,83843.1,67917.8,75333.55,70460.11,65642.09,63793.48,87693.09,79701.41,71633.41,64596.29,99262.07,94660.1,91495.83,73513.97,61706.27,67084.34,71085.27,65394.63,86767.02,87348.55,86865.18,69957.55,66264.6,68325.37,68468.36,71948.31,68880.23,70835.58,71282.12,67380.54,83810.54,85793.74,85229.84,76594.11,70755.67,0.75,3866065.02
1,0,1,51,1,101,1,151,298,0,397.6,72.29,543,197.07,399,198,601,0,601,51,601,101,601,151,998,0,997.6,72.29,1000,147.07,849,0,1,498,50,348,100,448,200,298,998,200,997.6,272.29,1000,347.07,949,448,798,400,797.6,472.29,993,647.07,749,598,1,601,0,651,51,551,1,751,601,601,601,670,601,740,650,798,0,801,1,870,1,940,100,998,401,901,601,870,601,940,650,998,998,800,1000,922.29,1000,1000,899,1000,0,1000,92677.55,82158.55,79804.67,76229.98,93220.52,82891.56,78820.75,76774.6,101860.02,88120.34,84586.71,81565.55,109972.48,101789.19,99727.41,98739.98,80804.15,80582.45,80778.12,79690.48,94990.04,96433.49,93625.03,93457.22,83446.85,82306.21,93048.85,88971.27,74022.36,72442.92,74807.1,76784.27,82032.78,81409.34,82972.55,80025.41,72920.72,74898.97,73142.68,71641.91,72385.61,82652.14,79449.98,75658.46,92910.55,92350.17,88446.89,75893.91,70449.11,0.8,4123428.87
1,1,1,51,1,101,1,151,398,0,396.21,71.8,397.07,138.98,349,198,798,0,796.21,71.8,797.07,138.98,749,198,998,0,996.21,71.8,997.07,138.98,949,198,201,401,201,451,201,501,201,551,798,400,796.21,471.8,797.07,538.98,749,598,998,400,996.21,471.8,997.07,538.98,949,598,198,600,196.21,671.8,197.07,738.98,149,798,1,801,1,870,1,940,50,998,201,998,250,998,300,998,350,998,798,800,796.21,871.8,797.07,938.98,749,998,998,800,996.21,871.8,997.07,938.98,949,998,0,1000,95383.56,83412.94,79657.49,78054.72,95902.18,88825.04,84380.31,81131.03,101809.04,93035.67,87714.22,86771.39,107334.21,102489.01,97482.09,90509.14,84412.8,78337.18,75756.25,76416.18,90666.74,83993.76,79953.51,81013.96,97814.91,94929.22,90568.86,84215.83,76877.03,77845.52,77984.47,78754.15,76436.57,73982.5,71861.42,70084.03,65120.16,65228.09,69563.35,77132.81,86644.43,80488.14,77000.88,77529.12,94372.06,91432.44,87567.05,81126.52,64410.29,0.79,4093890.81
198,0,196.79,72.92,192.57,148.91,149,198,598,0,596.79,72.92,592.57,148.91,549,198,798,0,796.79,72.92,792.57,148.91,749,198,998,0,996.79,72.92,992.57,148.91,949,198,198,200,196.79,272.92,192.57,348.91,149,398,398,400,396.79,472.92,392.57,548.91,349,598,998,400,996.79,472.92,992.57,548.91,949,598,398,600,396.79,672.92,392.57,748.91,349,798,198,800,196.79,872.92,192.57,948.91,149,998,398,800,396.79,872.92,392.57,948.91,349,998,598,800,596.79,872.92,592.57,948.91,549,998,798,800,796.79,872.92,792.57,948.91,749,998,0,1000,93656.75,85335.55,83644.18,73062.56,95317.71,84447.05,80498.65,77253.15,100402.57,89323.5,84484.89,79094.82,107676.53,101849.87,97992.52,88305.73,76402.43,76472.21,79698.57,76235.92,83043.26,80296.77,82067.56,69436.87,95506.52,93044.75,92002.83,84910.63,78812.13,79122.38,81849.53,66363.85,70840.54,66336.69,67401.66,69406.24,71424.19,66998.11,67559.68,65223.25,82900.51,74961.87,70651.47,66625.39,93075.35,89700.05,86476.81,77890.1,71962.21,0.77,3977046.36
198,0,197.07,75.98,192.74,150,102.78,198,598,0,597.07,75.98,592.74,150,502.78,198,798,0,797.07,75.98,792.74,150,702.78,198,398,200,397.07,275.98,392.74,350,302.78,398,998,200,997.07,275.98,992.74,350,902.78,398,398,400,397.07,475.98,392.74,550,302.78,598,798,400,797.07,475.98,792.74,550,702.78,598,198,600,197.07,675.98,192.74,750,102.78,798,198,800,197.07,875.98,192.74,950,102.78,998,598,800,597.07,875.98,592.74,950,502.78,998,798,800,797.07,875.98,792.74,950,702.78,998,998,800,997.07,875.98,992.74,950,902.78,998,0,1000,95985.49,86856.74,81957.32,77460.26,100019.96,90161.32,83935.08,80113.42,108352.62,101208.51,94893.84,83108.49,78570.55,75366.32,77428.21,71053.35,102051.25,96283.15,93732.83,85839.47,73773.79,75311.32,77626.03,76141.74,81723.7,85271.76,88633.96,80812.94,74307.28,76339.57,78150.71,70739.28,71102.82,69729,73479.08,74331.57,79523.25,73293.3,69301.96,66566.15,84840.4,78189.92,72912.85,67913.68,93103.19,91105.01,88308.9,76896.4,74008.76,0.77,4007816.5
198,0,195.96,75.43,192.22,146.17,149,198,598,0,595.96,75.43,592.22,146.17,549,198,998,0,995.96,75.43,992.22,146.17,949,198,398,200,395.96,275.43,392.22,346.17,349,398,798,200,795.96,275.43,792.22,346.17,749,398,198,400,195.96,475.43,192.22,546.17,149,598,998,400,995.96,475.43,992.22,546.17,949,598,198,600,195.96,675.43,192.22,746.17,149,798,398,600,395.96,675.43,392.22,746.17,349,798,798,600,795.96,675.43,792.22,746.17,749,798,198,800,195.96,875.43,192.22,946.17,149,998,598,800,595.96,875.43,592.22,946.17,549,998,0,1000,96226.37,87587.74,81443.14,75865.64,101027.6,94097.9,87965.74,80739.16,107410.53,103822.14,101130.8,94078.47,79171.02,74297.6,75075.29,73639.1,90286.33,88031.49,87114.95,78999.13,75697.42,75628.9,75815.79,67397.58,95979.44,91939.07,89619.86,83706.31,67488.19,65453.41,68115.88,63485.97,76977.28,72740.36,70238.97,64557.13,79603.76,82869.65,86558.14,81449.92,61681.31,66407.17,74334.16,76236.88,75632.21,78284.04,80839.07,76064.17,76144.1,0.76,3958956.28
1,1,1,51,1,101,1,151,648,1,698,50,848,0,948,250,1000,0,997.6,69.96,1000,144.6,949,198,101,201,201,251,301,301,201,401,798,200,797.6,269.96,797.18,344.6,799,398,1,401,50,470,0,640,50,598,748,500,797.6,469.96,797.18,544.6,749,698,351,551,401,670,201,840,350,798,1,801,1,870,0,940,250,1000,598,800,597.6,869.96,597.18,1000,449,998,798,800,797.6,869.96,797.18,944.6,749,998,998,800,997.6,869.96,1000,1000,949,998,0,1000,98521.18,89331.44,86431,79728.62,95259.04,87270.18,99183.45,91943.6,107124.99,101461.32,97918.39,92437.08,80895.61,80299.01,81700.25,82178.88,84721.77,84495.12,93154.02,92760.85,82293.78,74770.31,72706,78861.2,80436.55,95479.49,88920.36,92699.48,81320.73,80760.95,71903.73,73271.51,74064.69,70409.28,71564.51,69074.53,81310.56,74699.48,70128.31,71663.15,89354.47,83075.11,76547.45,76059.62,96899.02,91713.87,88308.28,75781.49,70417.64,0.79,4111341.29
48,1,98,50,148,100,198,150,398,0,397.6,70.41,393.21,148.96,349,198,798,0,797.6,70.41,793.21,148.96,749,198,198,200,197.6,270.41,193.21,348.96,149,398,998,200,997.6,270.41,993.21,348.96,949,398,198,400,197.6,470.41,193.21,548.96,149,598,798,400,797.6,470.41,793.21,548.96,749,598,998,600,997.6,670.41,993.21,748.96,949,798,1,801,1,870,1,940,50,998,398,800,397.6,870.41,393.21,948.96,349,998,601,801,601,870,601,940,650,998,998,800,997.6,870.41,993.21,948.96,949,998,0,1010,94238.53,86125.61,79376.21,76645.42,99585.56,91858.14,86841.28,78803.91,108970.76,103115.72,98024.9,86908.58,71192.11,76294.4,80493.97,69078,103085.68,96777.36,95140.19,88175.41,73827.2,73345.59,78807.81,74833.65,85334.59,84909.93,86628.51,78310.11,93912.19,90069.81,90710.49,71283,77861.3,73161.81,70777.76,70574.68,75096.74,71277.46,71614.6,69972.4,78380.13,75558.48,72750.55,73277.82,86456.71,86387,87826.1,79447.19,67641.86,0.78,4040767.22
398,0,397.6,72.29,393,147.07,349,198,598,0,597.6,72.29,593,147.07,549,198,798,0,797.6,72.29,793,147.07,749,198,998,0,997.6,72.29,993,147.07,949,198,598,200,597.6,272.29,593,347.07,549,398,998,200,997.6,272.29,993,347.07,949,398,798,400,797.6,472.29,793,547.07,749,598,198,600,197.6,672.29,193,747.07,149,798,598,600,597.6,672.29,593,747.07,549,798,198,800,197.6,872.29,193,947.07,149,998,798,800,797.6,872.29,793,947.07,749,998,998,800,997.6,872.29,993,947.07,949,998,0,1000,91506.77,79547.52,73826.56,70052.71,95428.37,82582.09,75476.81,64960.2,100626.83,89367.29,81364.05,73377.68,107641.61,101359.4,99001.8,77548.78,67548.03,67939.94,72042.58,70767.32,91612.91,89456.51,89153.33,82235.63,76976.33,80059.09,86097.09,83405.14,79073.35,73908.13,73959.87,67262.65,79945.04,82738.82,83198.94,74414.5,68168.18,68348.62,75421,76851.91,84609.95,76581.75,74109.41,70654.69,93916.79,90764.23,87682.15,78498.85,77029.07,0.76,3958100.29
198,0,196.79,73.55,197.18,147.45,149,198,398,0,396.79,73.55,397.18,147.45,349,198,998,0,996.79,73.55,997.18,147.45,949,198,398,200,396.79,273.55,397.18,347.45,349,398,798,200,796.79,273.55,797.18,347.45,749,398,198,400,196.79,473.55,197.18,547.45,149,598,998,400,996.79,473.55,997.18,547.45,949,598,198,600,196.79,673.55,197.18,747.45,149,798,998,600,996.79,673.55,997.18,747.45,949,798,198,800,196.79,873.55,197.18,947.45,149,998,398,800,396.79,873.55,397.18,947.45,349,998,998,800,996.79,873.55,997.18,947.45,949,998,0,1010,95387.52,84572.62,78267.54,72784.91,101160.28,92343.85,86876.91,70450.37,107220.29,103201.93,101586.59,94638.02,78233.65,74611.79,75561.44,72342.97,93232.5,91028.29,89389.94,80833.12,74833.83,74349.66,77506.95,69859.54,97540.18,92662.64,91374.31,73388.78,72427.57,73015.34,76820.82,66643.32,86857.52,87378.31,89911.56,71742.35,68866.8,66862.78,69887.53,72717.8,77124.61,73070.25,74599.83,69914.15,85935.56,86883.08,88021.09,81407.91,75677.61,0.77,4011006.21
1,1,1,51,1,101,1,151,248,1,298,50,348,100,398,150,798,0,797.07,75.98,792.74,150,702.78,198,201,201,201,251,201,301,201,351,998,200,997.07,275.98,992.74,350,902.78,398,201,401,201,451,201,501,201,551,798,400,797.07,475.98,792.74,550,702.78,598,40,760,80,720,120,680,160,640,1,801,1,870,1,940,50,998,598,800,597.07,875.98,592.74,950,502.78,998,798,800,797.07,875.98,792.74,950,702.78,998,998,800,997.07,875.98,992.74,950,902.78,998,0,1000,94324.81,82835.68,78607.79,73888.45,98465.85,90836.5,86567.28,84402.65,107820.12,102502.22,98847.69,88555.82,79274.79,74608.57,74153.56,75127.32,103103.09,98042.96,94801.76,88795.75,76858.6,76764.29,78290.12,77774.7,83709.42,86494.06,89645.8,83519.95,74878.23,73948.84,75257.11,80102.56,73915.84,76872.26,73720.3,73008.68,82499.65,75507.3,70871.16,70617.29,87436.42,80727.28,76259.02,71563.48,94711.23,92339.65,88826.93,76765.36,70039.23,0.78,4068811.11
48,1,98,50,248,100,98,150,401,0,401,51,401,101,401,151,798,0,797.46,75.42,797.18,149.97,749,198,998,0,997.46,75.42,997.18,149.97,949,198,1,201,1,270,1,340,50,398,998,200,1000,275.42,997.18,349.97,949,398,798,400,797.46,475.42,897.18,549.97,699,548,1,601,0,551,1,701,1,751,998,600,997.46,675.42,997.18,749.97,949,798,1,801,1,870,1,940,50,998,401,801,401,870,401,940,450,998,998,800,997.46,875.42,997.18,949.97,949,998,0,1000,92099.88,82942.46,79042.84,78174.27,99646.71,86819.37,81046.3,75625.67,104653.62,93389.64,85853.5,78892.89,107690.37,102312.31,99312.74,78302.23,77330.2,76296.88,75033.22,74312.01,91856.61,90644.81,91791.32,85010.09,82666.03,81972.67,86086.4,78732.17,75353.59,81163.17,78583.57,73645.41,91651.61,89746.29,91448.38,72297.66,72145.28,73931.59,73204.85,72088.38,80333.99,77924.91,75369.15,75294.81,86789.21,88231.67,89641.65,82162.37,68518.6,0.79,4087115.46
